row_id,num_sold
83441,352.31967
83442,235.9083
83443,417.23764
83444,100.96294
83445,120.95323
83446,81.108055
83447,146.6242
83448,281.53763
83449,331.81943
83450,228.89296
83451,400.49872
83452,97.705376
83453,119.16334
83454,75.33412
83455,140.58803
83456,303.21494
83457,318.36603
83458,228.07935
83459,405.30777
83460,101.452385
83461,116.01104
83462,80.666275
83463,140.28473
83464,281.90277
83465,326.58243
83466,219.6772
83467,398.82675
83468,98.1517
83469,116.3525
83470,76.22053
83471,139.97166
83472,275.08264
83473,339.15704
83474,214.81702
83475,401.33942
83476,96.30071
83477,114.11301
83478,75.99023
83479,142.85432
83480,278.6238
83481,331.87622
83482,217.69586
83483,390.07703
83484,99.805756
83485,113.77665
83486,78.29742
83487,140.58345
83488,295.49277
83489,352.81924
83490,236.40784
83491,417.5187
83492,101.46246
83493,121.45276
83494,81.60758
83495,146.90526
83496,282.0372
83497,332.319
83498,229.3925
83499,400.7798
83500,98.2049
83501,119.662865
83502,75.83365
83503,138.98303
83504,303.7145
83505,318.8656
83506,228.57889
83507,405.58884
83508,101.95191
83509,116.51057
83510,81.1658
83511,138.67973
83512,282.14337
83513,326.82303
83514,219.91779
83515,398.84885
83516,98.392265
83517,116.59306
83518,76.46109
83519,138.10771
83520,275.60855
83521,338.60587
83522,214.26584
83523,400.78824
83524,96.60523
83525,113.76056
83526,75.63778
83527,142.50186
83528,278.07263
83529,331.32504
83530,217.14468
83531,389.52585
83532,99.03319
83533,113.4242
83534,77.94497
83535,140.23099
83536,294.9416
83537,352.26807
83538,235.85666
83539,416.96753
83540,100.689896
83541,121.10031
83542,81.255135
83543,146.5528
83544,281.48602
83545,331.76782
83546,228.84132
83547,400.2286
83548,97.432335
83549,119.31041
83550,75.4812
83551,138.63057
83552,303.86496
83553,319.01605
83554,228.72935
83555,405.7393
83556,102.10238
83557,116.66104
83558,81.31627
83559,138.8302
83560,281.62625
83561,326.3059
83562,219.40065
83563,398.33173
83564,97.87512
83565,116.07591
83566,75.94395
83567,137.59058
83568,291.22992
83569,349.57053
83570,223.71274
83571,420.30008
83572,99.176834
83573,119.72415
83574,77.16062
83575,143.72977
83576,298.3721
83577,347.15698
83578,231.45886
83579,409.6336
83580,104.91378
83581,117.156395
83582,80.33934
83583,144.7386
83584,308.5644
83585,359.8713
83586,241.94214
83587,430.3583
83588,108.06004
83589,124.91658
83590,83.91741
83591,154.10457
83592,313.5209
83593,347.01385
83594,244.63376
83595,420.3495
83596,100.95379
83597,122.65181
83598,76.06925
83599,146.66144
83600,324.06894
83601,332.8621
83602,241.21947
83603,420.8643
83604,107.73094
83605,119.78943
83606,83.95428
83607,147.90297
83608,305.3399
83609,339.06064
83610,233.737
83611,412.98444
83612,100.66511
83613,117.84826
83614,77.98017
83615,145.3073
83616,311.91193
83617,376.1237
83618,240.67888
83619,455.33084
83620,108.98031
83621,134.14674
83622,88.93565
83623,160.12387
83624,321.53485
83625,379.03418
83626,245.6956
83627,451.08835
83628,113.08054
83629,129.40628
83630,91.04155
83631,159.1266
83632,328.55212
83633,390.09073
83634,253.25456
83635,470.94513
83636,116.40159
83637,138.17465
83638,95.045135
83639,170.83867
83640,331.65155
83641,372.80362
83642,256.82224
83643,442.76544
83644,111.77921
83645,134.39139
83646,87.84795
83647,160.7487
83648,342.10712
83649,358.64023
83650,252.8186
83651,460.1383
83652,117.7887
83653,127.67913
83654,92.96394
83655,158.84886
83656,325.95486
83657,366.85715
83658,246.70235
83659,462.46616
83660,113.127426
83661,131.94579
83662,87.05338
83663,158.31866
83664,326.13528
83665,388.6511
83666,261.82187
83667,473.09122
83668,115.62326
83669,139.36182
83670,94.6791
83671,166.22417
83672,336.30695
83673,391.13806
83674,267.38718
83675,470.26157
83676,119.645706
83677,135.87576
83678,97.2056
83679,165.60255
83680,345.94772
83681,401.65515
83682,272.0404
83683,483.66376
83684,124.8028
83685,140.59222
83686,97.9878
83687,171.96545
83688,344.9236
83689,387.37268
83690,272.8885
83691,457.2
83692,117.68831
83693,141.445
83694,94.304146
83695,167.75313
83696,356.44867
83697,374.79642
83698,268.83347
83699,474.97174
83700,123.3108
83701,137.05174
83702,98.709755
83703,168.58443
83704,341.99146
83705,379.55188
83706,263.7582
83707,473.50797
83708,121.02995
83709,138.54228
83710,94.52551
83711,164.26367
83712,272.0111
83713,332.88092
83714,211.0612
83715,391.53668
83716,95.4061
83717,109.69968
83718,74.089066
83719,136.19063
83720,276.30502
83721,328.40417
83722,216.74413
83723,383.07837
83724,98.473366
83725,110.97689
83726,78.00983
83727,135.53331
83728,290.1176
83729,344.06445
83730,228.9068
83731,405.99017
83732,98.954094
83733,114.5668
83734,76.651115
83735,138.52177
83736,275.82187
83737,327.30783
83738,224.79494
83739,392.99487
83740,94.85638
83741,116.52053
83742,73.780655
83743,135.84233
83744,299.27457
83745,314.01212
83746,224.13899
83747,397.9616
83748,99.5898
83749,113.327194
83750,79.071754
83751,135.49799
83752,278.60556
83753,322.87167
83754,216.38
83755,392.12375
83756,96.36761
83757,113.62641
83758,74.58378
83759,135.1427
83760,273.6548
83761,333.84567
83762,211.33788
83763,392.36996
83764,96.03938
83765,110.88297
83766,74.36574
83767,137.24246
83768,277.9487
83769,329.36893
83770,217.0208
83771,383.91165
83772,99.10665
83773,112.16019
83774,78.2865
83775,136.58514
83776,291.60858
83777,344.0431
83778,228.78001
83779,405.89755
83780,99.43467
83781,114.76398
83782,76.524345
83783,138.6477
83784,277.31284
83785,327.28647
83786,224.66815
83787,392.90225
83788,95.33695
83789,116.717705
83790,73.653885
83791,135.96826
83792,300.28473
83793,315.12766
83794,225.14912
83795,399.0059
83796,99.82917
83797,113.89051
83798,79.31113
83799,135.99007
83800,282.3829
83801,326.7544
83802,220.15732
83803,395.9352
83804,98.65301
83805,116.95692
83806,77.59033
83807,138.40196
83808,273.28995
83809,333.48083
83810,210.97299
83811,396.23358
83812,95.67453
83813,110.51812
83814,74.000885
83815,139.43793
83816,277.58386
83817,329.0041
83818,216.65591
83819,387.77527
83820,98.7418
83821,111.795334
83822,77.921646
83823,138.78061
83824,291.14526
83825,343.57977
83826,228.31668
83827,407.10736
83828,98.97135
83829,114.30066
83830,76.06103
83831,139.8575
83832,276.5205
83833,326.49414
83834,223.87581
83835,393.78305
83836,94.80348
83837,116.18424
83838,73.120415
83839,137.10791
83840,299.4924
83841,314.33533
83842,224.35678
83843,399.8867
83844,99.2957
83845,113.35703
83846,78.77766
83847,137.12971
83848,286.09296
83849,331.93158
83850,225.33449
83851,402.78552
83852,100.3444
83853,120.11543
83854,80.748856
83855,143.23361
83856,275.77164
83857,334.88544
83858,212.62514
83859,397.43158
83860,96.965675
83861,110.73218
83862,74.462494
83863,139.4454
83864,277.31796
83865,328.7382
83866,216.63757
83867,387.30276
83868,98.47589
83869,111.52943
83870,77.90329
83871,138.30812
83872,290.87936
83873,342.3139
83874,228.29834
83875,405.6349
83876,98.705444
83877,113.03477
83878,76.04267
83879,138.38501
83880,276.2546
83881,326.22824
83882,223.85747
83883,393.31055
83884,94.537575
83885,115.918335
83886,73.10206
83887,136.63542
83888,299.80713
83889,314.65005
83890,224.91907
83891,399.80545
83892,99.13562
83893,113.19695
83894,78.86513
83895,136.57368
83896,286.82373
83897,332.66235
83898,226.3128
83899,403.5163
83900,100.60034
83901,120.371376
83902,81.25235
83903,143.48956
83904,294.5017
83905,348.3454
83906,225.18068
83907,419.42685
83908,101.98864
83909,118.53796
83910,78.26499
83911,142.50365
83912,300.0547
83913,346.39398
83914,233.38898
83915,409.2225
83916,106.13642
83917,116.43238
83918,81.90589
83919,143.97466
83920,306.93942
83921,351.741
83922,236.82104
83923,420.83765
83924,108.45343
83925,118.6197
83926,80.91108
83927,147.6936
83928,307.17828
83929,357.36832
83930,247.24379
83931,429.3136
83932,100.74652
83933,121.33804
83934,76.205894
83935,145.23363
83936,319.66415
83937,345.15445
83938,245.7673
83939,432.78387
83940,108.59568
83941,119.547676
83942,85.162926
83943,148.56476
83944,323.78397
83945,378.87958
83946,262.9786
83947,451.97702
83948,110.5542
83949,130.28654
83950,89.680305
83951,159.04507
83952,316.75037
83953,376.7919
83954,243.09492
83955,456.35095
83956,112.18451
83957,135.5739
83958,90.43965
83959,161.51111
83960,322.65146
83961,378.0319
83962,246.44116
83963,450.43796
83964,113.75343
83965,130.35347
83966,92.06558
83967,160.03387
83968,326.39395
83969,380.23666
83970,246.73097
83971,459.7007
83972,113.79971
83973,130.27002
83974,88.80004
83975,162.81999
83976,329.16928
83977,385.82782
83978,262.42316
83979,454.3993
83980,111.56805
83981,134.46127
83982,87.7372
83983,160.70454
83984,341.07748
83985,373.61395
83986,260.36905
83987,474.7392
83988,118.05008
83989,128.36871
83990,93.47288
83991,160.44199
83992,348.17838
83993,406.92896
83994,279.35095
83995,501.71155
83996,123.28143
83997,143.99509
83998,98.92207
83999,171.66751
84000,334.50003
84001,391.08087
84002,265.15924
84003,479.34027
84004,119.20897
84005,141.10156
84006,96.49956
84007,167.73463
84008,340.94986
84009,392.51355
84010,268.6482
84011,475.45633
84012,120.7001
84013,138.15761
84014,98.54609
84015,167.65512
84016,347.31586
84017,396.24567
84018,269.77594
84019,480.3313
84020,122.582436
84021,136.74382
84022,95.802795
84023,167.81364
84024,344.6167
84025,398.9067
84026,277.654
84027,468.43063
84028,118.248856
84029,141.37753
84030,94.900055
84031,167.38225
84032,355.25494
84033,389.18332
84034,275.79703
84035,490.01285
84036,124.30884
84037,139.1284
84038,101.4498
84039,171.31535
84040,363.69687
84041,419.03687
84042,295.81998
84043,513.1936
84044,132.15698
84045,151.9787
84046,108.62531
84047,178.75032
84048,277.614
84049,335.67276
84050,215.1552
84051,398.3914
84052,96.29557
84053,111.665245
84054,75.63921
84055,140.55095
84056,280.23743
84057,329.11966
84058,218.76176
84059,387.85672
84060,98.88287
84061,112.462494
84062,79.08001
84063,139.41367
84064,291.58832
84065,340.48486
84066,228.21202
84067,403.91812
84068,96.901924
84069,111.75733
84070,75.00889
84071,137.21982
84072,279.74445
84073,327.18008
84074,226.55208
84075,394.37466
84076,95.51497
84077,117.42181
84078,74.84919
84079,138.25116
84080,303.7393
84081,316.04422
84082,228.05605
84083,402.45892
84084,101.030174
84085,115.6176
84086,81.52942
84087,140.25363
84088,294.8981
84089,337.26715
84090,232.66043
84091,409.3804
84092,102.16676
84093,122.280815
84094,83.40543
84095,146.6583
84096,278.3668
84097,336.5309
84098,215.90796
84099,398.4932
84100,97.14827
84101,112.62332
84102,76.49191
84103,141.14236
84104,279.83038
84105,328.818
84106,218.35468
84107,386.7987
84108,98.57574
84109,112.260735
84110,78.77287
84111,138.84523
84112,292.79755
84113,341.79947
84114,229.42119
84115,404.5366
84116,96.53456
84117,111.495346
84118,74.641525
84119,136.65138
84120,280.95367
84121,328.4947
84122,227.76125
84123,394.99313
84124,95.81194
84125,117.82416
84126,75.146164
84127,138.34708
84128,304.3302
84129,316.7405
84130,228.6469
84131,401.60083
84132,100.70883
84133,115.401634
84134,81.20808
84135,138.87297
84136,297.76712
84137,340.24155
84138,235.52942
84139,410.8004
84140,104.17683
84141,124.34298
84142,85.36222
84143,147.55577
84144,271.75848
84145,335.3416
84146,214.71867
84147,396.4803
84148,96.846504
84149,112.49891
84150,76.3675
84151,140.1944
84152,277.6804
84153,326.84537
84154,216.38205
84155,384.00247
84156,97.49064
84157,111.35299
84158,77.86513
84159,137.11392
84160,291.31403
84161,340.49332
84162,228.11504
84163,403.01193
84164,96.115944
84165,111.25408
84166,74.40026
84167,136.19162
84168,279.47015
84169,327.18854
84170,226.4551
84171,393.46848
84172,94.72899
84173,116.91856
84174,74.24056
84175,137.22296
84176,302.84668
84177,315.43436
84178,227.34074
84179,400.07617
84180,99.62588
84181,114.49603
84182,80.302475
84183,137.74886
84184,296.2836
84185,338.9354
84186,234.22327
84187,409.27576
84188,103.09387
84189,123.43738
84190,84.45662
84191,146.43166
84192,274.7904
84193,337.05823
84194,216.67351
84195,398.1969
84196,97.753746
84197,112.090836
84198,76.197655
84199,139.78632
84200,279.63522
84201,328.56198
84202,218.33688
84203,385.7191
84204,97.32079
84205,110.944916
84206,77.69528
84207,136.70584
84208,292.24255
84209,341.18362
84210,229.04356
84211,402.82355
84212,95.43469
84213,110.3346
84214,73.71901
84215,135.27214
84216,279.2146
84217,326.69476
84218,226.19951
84219,392.096
84220,94.53091
84221,116.48225
84222,74.04248
84223,136.78664
84224,303.46722
84225,315.81668
84226,227.96126
84227,399.5798
84228,100.303894
84229,114.93582
84230,80.98049
84231,138.18863
84232,286.968
84233,329.38156
84234,224.90758
84235,398.84323
84236,98.15168
84237,118.25695
84238,79.51443
84239,141.25122
84240,287.66714
84241,348.6402
84242,224.83856
84243,414.98865
84244,102.51739
84245,120.193565
84246,80.04741
84247,140.84477
84248,295.56552
84249,342.39392
84250,228.75197
84251,401.29163
84252,104.799835
84253,115.2299
84254,80.830215
84255,141.23787
84256,302.95517
84257,349.3956
84258,233.44557
84259,415.16653
84260,105.677025
84261,117.12712
84262,79.1522
84263,145.2718
84264,307.59042
84265,354.89447
84266,246.40297
84267,423.0547
84268,101.2102
84269,119.71699
84270,76.98166
84271,142.224
84272,317.5924
84273,341.64963
84274,243.89557
84275,424.57584
84276,107.62138
84277,117.94155
84278,85.953636
84279,144.6519
84280,304.32687
84281,358.04868
84282,241.57076
84283,426.4429
84284,104.15748
84285,122.7269
84286,82.30734
84287,149.17871
84288,312.45218
84289,376.38257
84290,245.81879
84291,454.23062
84292,113.71336
84293,134.71332
84294,92.051384
84295,159.3693
84296,320.0674
84297,373.1759
84298,244.71834
84299,443.50906
84300,113.26515
84301,126.48295
84302,90.66742
84303,155.49828
84304,324.90906
84305,377.62958
84306,246.86394
84307,455.62582
84308,114.14234
84309,128.38017
84310,88.9894
84311,160.87012
84312,328.65656
84313,379.66806
84314,261.6666
84315,447.26822
84316,113.46771
84317,130.75989
84318,88.77816
84319,157.43962
84320,336.95444
84321,366.42322
84322,257.83588
84323,465.659
84324,117.38535
84325,124.68226
84326,93.78315
84327,156.27383
84328,326.66998
84329,382.41214
84330,257.28152
84331,475.30527
84332,117.19428
84333,133.70438
84334,91.06867
84335,160.89508
84336,326.39035
84337,388.30768
84338,264.53827
84339,475.65845
84340,118.587685
84341,139.26602
84342,96.81621
84343,165.03056
84344,334.55432
84345,385.69955
84346,263.98642
84347,467.3718
84348,118.06168
84349,133.31213
84350,95.852844
84351,162.55727
84352,342.01947
84353,391.68057
84354,266.96994
84355,475.10077
84356,120.774925
84357,133.879
84358,94.697075
84359,165.30151
84360,342.4836
84361,392.98007
84362,276.14957
84363,462.33505
84364,118.44833
84365,137.15112
84366,95.09589
84367,164.00502
84368,350.73004
84369,381.9771
84370,272.2674
84371,481.77945
84372,121.83264
84373,133.68167
84374,99.67967
84375,165.85954
84376,342.14062
84377,394.50458
84378,272.75412
84379,487.6341
84380,124.02198
84381,140.57846
84382,98.69151
84383,167.341
84384,277.65637
84385,335.3573
84386,217.73106
84387,394.7179
84388,99.28352
84389,111.40984
84390,76.770195
84391,138.34538
84392,279.16745
84393,326.265
84394,218.79845
84395,382.98636
84396,99.29007
84397,109.626335
84398,77.63023
84399,135.96959
84400,290.16904
84401,338.43066
84402,228.656
84403,400.08215
84404,98.06808
84405,110.82986
84406,75.074684
84407,135.91833
84408,280.8482
84409,323.12408
84410,227.65735
84411,388.07755
84412,98.047844
84413,114.492485
84414,75.57627
84415,134.48848
84416,302.52148
84417,312.246
84418,228.67346
84419,395.56134
84420,100.957596
84421,112.66216
84422,81.48475
84423,135.60657
84424,286.95694
84425,326.45084
84426,224.04955
84427,395.46472
84428,99.890045
84429,116.175735
84430,78.651726
84431,138.86159
84432,277.90768
84433,335.93445
84434,217.98232
84435,392.22992
84436,99.5348
84437,111.986984
84438,77.02147
84439,135.85738
84440,279.8966
84441,326.69357
84442,219.52751
84443,380.3498
84444,100.019165
84445,110.05485
84446,78.35933
84447,133.33295
84448,290.36014
84449,338.17972
84450,228.34492
84451,396.8263
84452,98.259125
84453,110.578865
84454,74.763626
84455,132.66243
84456,281.0393
84457,322.82156
84458,227.2947
84459,388.9919
84460,98.23889
84461,114.18992
84462,75.21364
84463,135.40282
84464,302.7126
84465,311.58282
84466,228.3108
84467,396.11505
84468,101.14864
84469,111.99895
84470,81.122116
84471,136.16025
84472,287.10596
84473,325.10797
84474,223.00722
84475,395.33875
84476,100.09229
84477,114.832855
84478,77.60942
84479,138.7356
84480,276.92065
84481,335.1248
84482,217.17262
84483,394.1506
84484,99.0283
84485,111.65784
84486,76.69232
84487,138.25859
84488,278.26562
84489,325.23996
84490,218.07385
84491,381.62653
84492,99.76469
84493,109.97772
84494,78.2822
84495,135.98618
84496,290.1776
84497,338.17456
84498,228.33975
84499,399.92264
84500,98.0766
84501,110.57369
84502,74.75845
84503,135.75879
84504,280.85678
84505,322.8164
84506,227.28952
84507,388.76825
84508,98.056366
84509,114.184746
84510,75.208466
84511,135.17915
84512,302.53006
84513,311.57767
84514,228.30563
84515,395.8914
84516,100.96612
84517,111.993774
84518,81.11694
84519,135.93658
84520,286.92343
84521,325.1028
84522,223.00204
84523,395.11508
84524,99.90977
84525,114.82768
84526,77.60425
84527,138.51193
84528,279.65195
84529,338.1412
84530,218.8268
84531,401.47217
84532,101.759575
84533,114.67426
84534,81.45277
84535,145.22676
84536,278.67175
84537,326.32065
84538,218.47997
84539,383.4424
84540,99.85702
84541,110.744606
84542,81.48079
84543,137.13486
84544,290.58374
84545,338.5807
84546,228.74586
84547,401.06396
84548,98.16893
84549,110.66602
84550,77.95704
84551,136.23293
84552,281.41626
84553,323.3759
84554,227.849
84555,389.90958
84556,98.30206
84557,114.43044
84558,78.56042
84559,135.65329
84560,303.08954
84561,312.13715
84562,228.86511
84563,397.0327
84564,101.211815
84565,112.23947
84566,81.36264
84567,136.41072
84568,287.4829
84569,325.6623
84570,223.56152
84571,396.2564
84572,100.155464
84573,115.07338
84574,77.849945
84575,138.98607
84576,297.07544
84577,350.51215
84578,230.14073
84579,417.78574
84580,106.751686
84581,122.27223
84582,85.28937
84583,143.48453
84584,300.05344
84585,342.83896
84586,233.9413
84587,404.45413
84588,107.438225
84589,115.39128
84590,85.469025
84591,142.77458
84592,305.28876
84593,346.8703
84594,235.9785
84595,415.3587
84596,107.83759
84597,115.994675
84598,82.81108
84599,145.51471
84600,310.07736
84601,352.47095
84602,249.03769
84603,424.09708
84604,103.52413
84605,118.68633
84606,80.74233
84607,143.31712
84608,318.9529
84609,338.86545
84610,245.78465
84611,425.25757
84612,108.8089
84613,116.55025
84614,85.86242
84615,145.38437
84616,305.68738
84617,354.6269
84618,242.82224
84619,426.48703
84620,105.34499
84621,120.04724
84622,81.57853
84623,148.6228
84624,314.92618
84625,377.12708
84626,243.55019
84627,454.74142
84628,111.92779
84629,135.4579
84630,92.44426
84631,160.50482
84632,321.819
84633,374.2228
84634,246.53488
84635,446.79288
84636,113.62799
84637,126.58589
84638,94.20147
84639,157.4847
84640,326.1828
84641,377.38263
84642,247.70056
84643,457.61578
84644,114.02736
84645,127.189285
84646,91.543526
84647,161.56273
84648,330.08365
84649,379.5229
84650,262.60495
84651,450.1084
84652,113.506096
84653,129.6708
84654,91.434074
84655,158.98245
84656,338.38153
84657,365.9174
84658,258.77423
84659,468.13852
84660,117.42374
84661,123.23251
84662,93.33281
84663,157.45601
84664,329.21057
84665,382.3822
84666,258.6957
84667,478.26068
84668,119.132645
84669,132.73051
84670,91.09421
84671,162.55312
84672,313.8619
84673,380.27505
84674,246.60048
84675,473.97012
84676,117.38825
84677,138.26688
84678,95.60051
84679,166.59648
84680,319.52853
84681,376.1944
84682,248.35892
84683,459.83423
84684,114.24301
84685,128.52211
84686,94.6291
84687,157.37929
84688,326.5791
84689,380.17368
84690,250.42572
84691,465.56146
84692,116.54168
84693,127.64631
84694,93.11569
84695,160.68297
84696,338.98288
84697,385.3753
84698,271.49326
84699,464.0588
84700,118.365944
84701,133.69168
84702,97.24633
84703,167.8644
84704,345.93268
84705,374.58
84706,266.31445
84707,481.4869
84708,120.45362
84709,130.42982
84710,97.42724
84711,165.99658
84712,337.8913
84713,387.01788
84714,266.7116
84715,487.252
84716,123.977516
84717,137.23709
84718,96.349525
84719,167.38847
84720,278.6352
84721,339.47607
84722,225.32816
84723,406.78625
84724,99.48719
84725,114.006096
84726,78.23425
84727,143.84702
84728,287.50403
84729,335.50934
84730,232.22511
84731,393.75546
84732,101.41251
84733,113.05462
84734,80.63045
84735,137.73828
84736,290.51672
84737,335.8334
84738,231.30875
84739,400.58328
84740,97.46347
84741,109.54882
84742,74.43324
84743,133.78175
84744,283.30984
84745,328.27518
84746,236.23549
84747,397.68817
84748,100.61694
84749,120.86332
84750,80.763725
84751,141.20255
84752,306.20972
84753,317.07678
84754,237.46773
84755,404.75223
84756,105.037186
84757,118.996574
84758,84.06599
84759,142.1848
84760,291.46884
84761,331.68314
84762,235.45555
84763,404.66116
84764,104.87153
84765,122.20539
84766,83.138374
84767,144.73912
84768,279.04504
84769,333.9545
84770,220.8353
84771,397.51837
84772,100.27755
84773,113.80623
84774,77.52055
84775,143.51668
84776,292.76428
84777,336.16214
84778,234.51666
84779,394.02673
84780,102.20287
84781,114.017586
84782,81.68959
84783,138.57077
84784,296.60455
84785,338.82132
84786,235.9354
84787,403.24988
84788,99.08136
84789,109.58623
84790,74.566826
84791,133.74892
84792,287.3266
84793,331.2631
84794,238.79105
84795,400.35477
84796,102.55209
84797,120.90073
84798,81.21457
84799,141.16971
84800,310.22647
84801,320.0647
84802,240.02328
84803,407.41882
84804,106.972336
84805,119.03398
84806,84.51683
84807,142.15196
84808,294.93228
84809,334.48062
84810,237.82068
84811,407.13733
84812,105.53223
84813,122.70313
84814,83.39879
84815,145.16663
84816,299.37064
84817,348.8363
84818,229.87883
84819,418.05856
84820,107.14595
84821,118.25036
84822,77.57119
84823,152.12148
84824,305.884
84825,343.83807
84826,239.6745
84827,409.07877
84828,107.71665
84829,117.10709
84830,83.70583
84831,148.1452
84832,304.69443
84833,341.4674
84834,236.06339
84835,408.53046
84836,103.38981
84837,111.470406
84838,75.37774
84839,139.04453
84840,292.81772
84841,333.90918
84842,239.8087
84843,405.63535
84844,104.09944
84845,122.62257
84846,82.7528
84847,146.46532
84848,315.71756
84849,322.7108
84850,241.04094
84851,410.2973
84852,108.519684
84853,120.75582
84854,86.05506
84855,145.04549
84856,300.42337
84857,337.1267
84858,238.83833
84859,410.0158
84860,107.079575
84861,124.42497
84862,84.93702
84863,148.06015
84864,318.31247
84865,356.75507
84866,240.07893
84867,428.0824
84868,111.56422
84869,122.19452
84870,81.39447
84871,158.44884
84872,323.74875
84873,351.75684
84874,249.8746
84875,419.1026
84876,111.05783
84877,121.051254
84878,87.52911
84879,154.47256
84880,321.71606
84881,351.00406
84882,248.00436
84883,420.17218
84884,106.25035
84885,117.394905
84886,81.30429
84887,147.35223
84888,311.64508
84889,343.48273
84890,253.5554
84891,417.31396
84892,109.59862
84893,128.58394
84894,90.80791
84895,154.80986
84896,330.2928
84897,330.54218
84898,250.53549
84899,418.1287
84900,111.84609
84901,124.975006
84902,91.9374
84903,149.54283
84904,317.95462
84905,347.91412
84906,251.28886
84907,420.80322
84908,111.48611
84909,129.72432
84910,91.89948
84911,153.6376
84912,354.8578
84913,392.39957
84914,274.70273
84915,471.65424
84916,127.63816
84917,139.94797
84918,96.59231
84919,170.84673
84920,347.4659
84921,374.2136
84922,268.7667
84923,446.69788
84924,120.12937
84925,124.96057
84926,92.66396
84927,160.02
84928,339.4132
84929,361.68225
84930,259.3245
84931,437.79745
84932,113.81667
84933,118.786835
84934,84.63495
84935,153.63924
84936,342.5774
84937,377.47827
84938,276.1095
84939,457.3439
84940,114.80033
84941,129.87343
84942,91.5471
84943,160.44923
84944,349.0153
84945,360.29767
84946,268.96582
84947,450.3227
84948,117.58704
84949,124.99772
84950,93.13633
84951,155.17032
84952,347.1929
84953,392.6051
84954,280.23495
84955,467.70218
84956,116.17694
84957,128.95155
84958,93.684654
84959,158.46968
84960,375.5687
84961,423.98737
84962,290.9723
84963,513.793
84964,134.22545
84965,152.94714
84966,105.15837
84967,187.89066
84968,369.78137
84969,410.7287
84970,281.91013
84971,494.86377
84972,125.87369
84973,136.58086
84974,100.95096
84975,176.75006
84976,360.85715
84977,397.32584
84978,271.5964
84979,485.88168
84980,119.56099
84981,130.40709
84982,92.92194
84983,170.80873
84984,362.1643
84985,405.14905
84986,289.25735
84987,483.7141
84988,123.62643
84989,140.57307
84990,101.08297
84991,175.5698
84992,370.15707
84993,390.10098
84994,283.6686
84995,495.69507
84996,127.17854
84997,133.52773
84998,101.58339
84999,168.82973
85000,371.31577
85001,421.9983
85002,296.7083
85003,520.8537
85004,129.04126
85005,142.36913
85006,103.06353
85007,172.8743
85008,389.6401
85009,425.1061
85010,307.13202
85011,521.33093
85012,134.0498
85013,153.85191
85014,105.74514
85015,189.20074
85016,384.40152
85017,412.446
85018,298.6186
85019,504.83643
85020,125.62026
85021,139.76208
85022,101.95833
85023,179.45787
85024,378.84164
85025,401.19495
85026,289.88358
85027,492.09103
85028,123.629555
85029,133.97278
85030,96.937485
85031,172.60371
85032,378.71744
85033,404.8828
85034,300.285
85035,484.6154
85036,128.13852
85037,141.3255
85038,102.96152
85039,175.90909
85040,382.43884
85041,391.62207
85042,290.4249
85043,497.1954
85044,128.92752
85045,135.66785
85046,99.95531
85047,170.96887
85048,385.61374
85049,420.3791
85050,304.82675
85051,518.8838
85052,132.0277
85053,140.97768
85054,102.40631
85055,170.4674
85056,318.99017
85057,357.04947
85058,251.10663
85059,423.32086
85060,117.29151
85061,128.3666
85062,88.891884
85063,159.56491
85064,312.74896
85065,343.61957
85066,245.05513
85067,407.39188
85068,109.86791
85069,117.92772
85070,86.40909
85071,148.67403
85072,313.2873
85073,344.2246
85074,245.75595
85075,413.99124
85076,104.203636
85077,113.807884
85078,80.250145
85079,144.36368
85080,305.55713
85081,335.25177
85082,248.96584
85083,409.68152
85084,108.13585
85085,123.115036
85086,86.982254
85087,149.93945
85088,324.9867
85089,323.18707
85090,246.28532
85091,411.3721
85092,111.16516
85093,120.381966
85094,88.45112
85095,145.54826
85096,312.9842
85097,340.26727
85098,247.37437
85099,413.75488
85100,110.22778
85101,125.41627
85102,89.32564
85103,149.92805
85104,306.95807
85105,343.19684
85106,238.03325
85107,407.45593
85108,107.67795
85109,118.37604
85110,79.73129
85111,147.5621
85112,308.53534
85113,337.58542
85114,239.80022
85115,399.34543
85116,106.88231
85117,114.56513
85118,83.87646
85119,143.29916
85120,309.16653
85121,339.80057
85122,240.8446
85123,407.6151
85124,101.994736
85125,112.05541
85126,78.74495
85127,140.65915
85128,301.43637
85129,330.82773
85130,244.05449
85131,403.3054
85132,105.92695
85133,121.362564
85134,85.47706
85135,146.23492
85136,321.96494
85137,319.36526
85138,241.97617
85139,407.46716
85140,110.16581
85141,119.2317
85142,87.54813
85143,144.31487
85144,307.2218
85145,333.70483
85146,240.32462
85147,407.1093
85148,107.25497
85149,121.79067
85150,85.94732
85151,146.21935
85152,304.90424
85153,337.53326
85154,237.10027
85155,402.18063
85156,107.40933
85157,112.26619
85158,78.89098
85159,143.11684
85160,306.4815
85161,334.55975
85162,238.86725
85163,396.70804
85164,106.61369
85165,111.09319
85166,83.03615
85167,141.49182
85168,307.04022
85169,335.3711
85170,237.25526
85171,401.69083
85172,101.65365
85173,107.17967
85174,75.24826
85175,135.5649
85176,298.46988
85177,326.39825
85178,239.62497
85179,397.3811
85180,104.08135
85181,116.48683
85182,81.14021
85183,141.14067
85184,321.23956
85185,316.05597
85186,238.66681
85187,402.66306
85188,109.44038
85189,115.47611
85190,84.33144
85191,140.34079
85192,306.49643
